Reactor,Day,Titre,Titre_mech,mu_mech,q_p_mech,cum_prod
1,0,0.000954041926408612,0.009362295301829415,3.2038297395056983,1.2480763694359946,0.0
1,1,0.00897142166805642,0.01815830303148978,3.063560341316511,1.247316968102152,0.07350936147983388
1,2,0.0231506470338886,0.04341034407901095,2.6927383674678995,1.2453093833745197,0.28454389788735374
1,3,0.0677971013823554,0.09758893959788863,1.9441611821017317,1.2412566782200816,0.7373213493028798
1,4,0.0901203285565888,0.17115096430559687,2.751073945010262,1.2456252050431662,1.3520885973116754
1,5,0.230499084056095,0.2628027241338179,1.7950887483135667,1.2404496183301887,2.118034075139917
1,6,0.330953606340145,0.36025837686426027,0.8473393419131273,1.2353186191767003,2.932483428186571
1,7,0.447291963344323,0.4722788302407062,2.6927383674678995,1.2453093833745197,3.868652682860702
1,8,0.571357591293428,0.5886260966118573,1.653486057963235,1.239682998715961,4.840981667068825
1,9,0.692847462260891,0.7044590194460058,0.0,1.230731227808568,5.809012216561067
1,10,0.767115121898244,0.8182859587665665,2.807718636247046,1.2459318724605477,6.7602785052937735
1,11,0.816054504549448,0.9285349021299916,2.161794864790043,1.2424349203103464,7.681643024238401
2,0,0.00134953138064091,0.009362295301829415,3.2038297395056983,1.2480763694359946,0.0
2,1,0.00946160539337617,0.019338637368053066,2.9821415345459767,1.2468761766589749,0.0833735664783032
2,2,0.0227213542036149,0.04424215948777008,2.681944301419246,1.2452509456235865,0.29149548563559824
2,3,0.059211244776881,0.10257025890930971,1.9743880824751088,1.2414203229548406,0.778950871827625
2,4,0.0918374998776837,0.18246527393583928,2.7194689555600857,1.2454540995030101,1.446643729829319
2,5,0.21032232103323,0.2786875874133847,1.670571626503797,1.2397754978904543,2.250785909013135
2,6,0.324943506716313,0.3813383881088089,0.7294444474215391,1.2346803506642097,3.108651777987955
2,7,0.442140449381038,0.4938224633799142,2.792433560833944,1.2458491209352225,4.048695580126337
2,8,0.565347491669596,0.6067269239697797,1.9212338087228975,1.2411325522300214,4.992252596134842
2,9,0.68469089848569,0.7260479388140302,0.47869970353456415,1.2333228493458896,5.989433576632379
2,10,0.756382801141401,0.8435241203462734,2.792433560833944,1.2458491209352225,6.971197049213785
2,11,0.833655510590671,0.9564999196936611,2.2029329389567347,1.2426576368030182,7.915350252342106
3,0,0.00211925342532169,0.009362295301829415,3.216040792158854,1.2481424785787738,0.0
3,1,0.0105089176265542,0.01504139140308774,3.120155940453817,1.2476233697409225,0.047460932393045184
3,2,0.0235303136129827,0.029965585699291523,2.9066105233870037,1.2464672610197758,0.17218433271653255
3,3,0.0560127985449267,0.07092074318715222,2.404032452411092,1.2437463649270697,0.5144518214190378
3,4,0.0992936294710098,0.12808229047699787,2.7247719013000458,1.245482809001448,0.992158182261234
3,5,0.202269560264389,0.197056058576108,1.882522012712885,1.240922971309985,1.5685807830198506
3,6,0.317600195278783,0.2877679952087034,0.6809363640438131,1.2344177338447555,2.32667203821236
3,7,0.433861923512757,0.39196663570511714,2.6927383674678995,1.2453093833745197,3.1974734023505302
3,8,0.566332890432206,0.49196078981187513,1.8980823893501364,1.2410072132824035,4.033137336036922
3,9,0.683270583156729,0.597465305860631,0.870358028243562,1.2354432395238915,4.914852069168743
3,10,0.800880848958442,0.6978174789687335,2.681944301419246,1.2452509456235865,5.7535080134348595
3,11,0.906052483790823,0.7909506907786146,2.0627875080953615,1.241898906613098,6.5318341749302675
4,0,0.00241956822978949,0.009362295301829415,3.211980041158631,1.248120494170444,0.0
