Reactor,Day,Titre,Titre_mech,Titre_hybrid
1,0,0.000954041926408612,0.0093622953018294,0.010353464897920312
1,1,0.00897142166805642,0.0181583030314897,0.019149472627580613
1,2,0.0231506470338886,0.0434103440790109,0.04440151367510181
1,3,0.0677971013823554,0.0975889395978886,0.09858010919397951
1,4,0.0901203285565888,0.1711509643055968,0.1721421339016877
1,5,0.230499084056095,0.2628027241338179,0.2700132954526827
1,6,0.330953606340145,0.3602583768642602,0.3651131891510544
1,7,0.447291963344323,0.4722788302407062,0.4522292303100622
1,8,0.571357591293428,0.5886260966118573,0.5685764966812132
1,9,0.692847462260891,0.7044590194460058,0.6844094195153617
1,10,0.767115121898244,0.8182859587665665,0.7982363588359225
1,11,0.816054504549448,0.9285349021299916,0.9070853343798952
2,0,0.00134953138064091,0.0093622953018294,0.010850144698482873
2,1,0.00946160539337617,0.019338637368053,0.020826486764706473
2,2,0.0227213542036149,0.04424215948777,0.045730008884423475
2,3,0.059211244776881,0.1025702589093097,0.10405810830596317
2,4,0.0918374998776837,0.1824652739358392,0.18395312333249267
2,5,0.21032232103323,0.2786875874133847,0.2888638818966291
2,6,0.324943506716313,0.3813383881088089,0.39738401994963396
2,7,0.442140449381038,0.4938224633799142,0.4768330832586831
2,8,0.565347491669596,0.6067269239697797,0.5916626276571495
2,9,0.68469089848569,0.7260479388140302,0.7109836425014
2,10,0.756382801141401,0.8435241203462734,0.8284598240336433
2,11,0.833655510590671,0.9564999196936612,0.89677369634409
3,0,0.00211925342532169,0.0093622953018294,0.010353464897920312
3,1,0.0105089176265542,0.0150413914030877,0.016032560999178613
3,2,0.0235303136129827,0.0299655856992915,0.030956755295382412
3,3,0.0560127985449267,0.0709207431871522,0.07191191278324312
3,4,0.0992936294710098,0.1280822904769978,0.1290734600730887
3,5,0.202269560264389,0.197056058576108,0.1980472281721989
3,6,0.317600195278783,0.2877679952087034,0.29262280749549757
3,7,0.433861923512757,0.3919666357051171,0.4030408248018063
3,8,0.566332890432206,0.4919607898118751,0.5030349789085643
3,9,0.683270583156729,0.597465305860631,0.6085394949573202
3,10,0.800880848958442,0.6978174789687335,0.7088916680654227
3,11,0.906052483790823,0.7909506907786146,0.8020248798753038
4,0,0.00241956822978949,0.0093622953018294,0.005660099474911513
4,1,0.0109661260817021,0.0141899183814412,0.010487722554523314
4,2,0.0245309093417847,0.0291691882803807,0.025466992453462813
4,3,0.0569959220555365,0.0639997398441214,0.06029754401720351
4,4,0.0995279804270562,0.1147559231248605,0.11105372729794262
4,5,0.190001659053657,0.1805823534216386,0.1768801575947207
4,6,0.295807359396353,0.2710215209544858,0.27364422660593296
4,7,0.404475584331313,0.3748221568094752,0.38863170084377746
4,8,0.519881345591004,0.4744641421938973,0.47916041450749214
4,9,0.639019808009926,0.5862181946267535,0.5654368899394919
4,10,0.754555473280058,0.6944453126550063,0.7138607564181432
4,11,0.843225478080264,0.8013440135325623,0.8207594572956992
5,0,0.00235186789186966,0.0093622953018294,0.004719308143679919
5,1,0.0106712933466769,0.0149096367202613,0.01026664956211182
5,2,0.022512889605234,0.0295395802807309,0.02489659312258142
5,3,0.0541103444382857,0.0650521909708375,0.06040920381268802
5,4,0.0949436481511292,0.1179355572455059,0.11329257008735642
5,5,0.184066986180104,0.1839261406970782,0.1792831535389287
5,6,0.287552530492302,0.2668915604707095,0.26224857331256
5,7,0.395004354192682,0.368215390452252,0.37261282510037835
5,8,0.519119436675835,0.472792811269732,0.47719024591785836
5,9,0.634324589395939,0.574131143168902,0.5694881560107525
5,10,0.756645141989981,0.6846313522583715,0.6890287869064978
5,11,0.846007424408287,0.7889240415659531,0.7933214762140794
6,0,0.00193145197874034,0.0093622953018294,0.014213160177891078
